actual,predictions,pos_probabilities,neg_probabilities
0,0,0.263426792741075,0.7365732072589251
1,0,0.18387719350079604,0.816122806499204
0,0,0.271657891467296,0.728342108532704
0,1,0.604834225807393,0.395165774192607
1,1,0.746762870342569,0.25323712965743095
0,0,0.16863796134695197,0.831362038653048
0,0,0.297295473108813,0.702704526891187
0,0,0.128941024640337,0.871058975359663
0,0,0.165713830968268,0.834286169031732
0,0,0.480404957510399,0.519595042489601
0,0,0.422105797068907,0.577894202931093
0,0,0.0371641055385126,0.9628358944614874
0,0,0.37187912915056,0.62812087084944
1,1,0.8415094568863679,0.1584905431136321
0,0,0.32070956299039005,0.67929043700961
1,0,0.288595366920331,0.7114046330796691
1,1,0.610956508342374,0.389043491657626
1,1,0.5496607147720829,0.4503392852279171
1,0,0.23971357317645003,0.76028642682355
0,0,0.133732898593911,0.866267101406089
0,1,0.553697155892261,0.446302844107739
1,1,0.580619566360422,0.419380433639578
0,1,0.522385723648042,0.47761427635195797
1,0,0.33928070303789803,0.660719296962102
1,0,0.49089736793291705,0.509102632067083
0,1,0.738737227755376,0.261262772244624
1,0,0.422105797068907,0.577894202931093
0,0,0.22473864786763698,0.775261352132363
1,1,0.590811979640073,0.40918802035992696
0,1,0.722200671121946,0.27779932887805403
0,0,0.107131384406584,0.892868615593416
1,0,0.480404957510399,0.519595042489601
1,0,0.315139788715163,0.684860211284837
0,0,0.271657891467296,0.728342108532704
0,0,0.280048396003141,0.719951603996859
1,0,0.49731778263343396,0.502682217366566
1,1,0.511897007370555,0.488102992629445
0,0,0.17765704994489104,0.8223429500551089
0,0,0.255357652887507,0.744642347112493
0,0,0.480404957510399,0.519595042489601
0,0,0.23214187704720898,0.767858122952791
0,0,0.143768402229239,0.856231597770761
0,0,0.49089736793291705,0.509102632067083
1,1,0.8239707674711841,0.17602923252881586
1,1,0.777203686774136,0.22279631322586402
0,0,0.18387719350079604,0.816122806499204
